;POLICY_ID;POLICY_IS_RENEWED
5174;25854;1
5175;25860;1
5176;25865;1
5177;25867;1
5178;25871;1
5179;25885;0
5180;25906;1
5181;25912;1
5182;25916;1
5183;25933;0
5184;25940;0
5185;25941;0
5186;25945;1
5187;25948;1
5188;25952;1
5189;25954;1
5190;25955;1
5191;25958;1
5192;25962;1
5193;25963;1
5194;25967;0
5195;25974;1
5196;25976;1
5197;25986;1
5198;25997;1
5199;25999;1
5200;26002;1
5201;26005;1
5202;26009;1
5203;26014;1
5204;26019;1
5205;26026;1
5206;26030;1
5207;26035;0
5208;26036;1
5209;26044;1
5210;26047;1
5211;26059;1
5212;26061;1
5213;26065;1
5214;26072;1
5215;26074;0
5216;26087;0
5217;26092;1
5218;26095;1
5219;26098;0
5220;26102;1
5221;26106;1
5222;26118;1
5223;26124;0
5224;26130;1
5225;26131;1
5226;26144;1
5227;26146;1
5228;26148;1
5229;26151;1
5230;26157;0
5231;26161;1
5232;26164;0
5233;26173;0
5234;26175;1
5235;26176;1
5236;26178;1
5237;26187;1
5238;26188;1
5239;26190;1
5240;26200;1
5241;26204;0
5242;26208;1
5243;26209;1
5244;26211;1
5245;26212;0
5246;26217;1
5247;26220;1
5248;26224;1
5249;26229;1
5250;26234;0
5251;26236;1
5252;26244;1
5253;26245;0
5254;26247;1
5255;26248;1
5256;26249;1
5257;26257;1
5258;26258;1
5259;26277;1
5260;26281;1
5261;26282;0
5262;26289;1
5263;26291;1
5264;26301;1
5265;26317;1
5266;26321;1
5267;26328;1
5268;26330;1
5269;26336;1
5270;26343;1
5271;26344;0
5272;26354;1
5273;26360;1
5274;26362;1
5275;26364;1
5276;26367;1
5277;26369;1
5278;26381;1
5279;26385;1
5280;26394;1
5281;26397;1
5282;26400;1
5283;26402;1
5284;26408;1
5285;26409;1
5286;26410;1
5287;26421;1
5288;26424;1
5289;26445;1
5290;26447;1
5291;26448;1
5292;26453;1
5293;26454;0
5294;26458;0
5295;26462;1
5296;26464;1
5297;26467;1
5298;26469;1
5299;26497;1
5300;26512;1
5301;26515;1
5302;26517;1
5303;26519;1
5304;26523;1
5305;26535;0
5306;26542;1
5307;26545;1
5308;26547;1
5309;26550;1
5310;26552;1
5311;26567;1
5312;26569;1
5313;26575;1
5314;26588;1
5315;26593;1
5316;26599;1
5317;26608;1
5318;26610;1
5319;26616;1
5320;26627;0
5321;26629;1
5322;26632;1
5323;26634;1
5324;26639;1
5325;26640;1
5326;26641;1
5327;26645;1
5328;26650;1
5329;26654;1
5330;26658;1
5331;26659;0
5332;26661;1
5333;26663;0
5334;26664;1
5335;26665;1
5336;26667;0
5337;26669;0
5338;26671;1
5339;26676;1
5340;26691;1
5341;26693;1
5342;26697;1
5343;26701;1
5344;26718;1
5345;26724;0
5346;26726;1
5347;26730;0
5348;26760;1
5349;26767;1
5350;26783;0
5351;26793;1
5352;26794;0
5353;26795;1
5354;26799;0
5355;26801;1
5356;26803;0
5357;26816;0
5358;26828;0
5359;26830;1
5360;26834;1
5361;26836;1
5362;26842;1
5363;26843;1
5364;26844;1
5365;26846;1
5366;26859;1
5367;26861;0
5368;26865;1
5369;26868;1
5370;26870;1
5371;26873;1
5372;26877;1
5373;26879;0
5374;26885;1
5375;26893;0
5376;26897;1
5377;26902;1
5378;26904;1
5379;26909;1
5380;26918;0
5381;26929;1
5382;26938;0
5383;26940;1
5384;26945;0
5385;26952;1
5386;26955;1
5387;26956;1
5388;26964;1
5389;26966;1
5390;26970;0
5391;26974;1
5392;26977;1
5393;26984;0
5394;26986;1
5395;26992;1
5396;26994;1
5397;27004;1
5398;27010;0
5399;27012;1
5400;27022;0
5401;27023;0
5402;27025;1
5403;27037;1
5404;27045;1
5405;27052;1
5406;27058;1
5407;27059;0
5408;27061;1
5409;27062;1
5410;27067;0
5411;27069;0
5412;27087;1
5413;27088;1
5414;27094;1
5415;27100;1
5416;27101;0
5417;27105;1
5418;27106;1
5419;27108;1
5420;27122;1
5421;27126;1
5422;27128;1
5423;27129;1
5424;27138;1
5425;27141;1
5426;27148;1
5427;27151;1
5428;27154;1
5429;27161;1
5430;27165;0
5431;27167;0
5432;27168;1
5433;27170;1
5434;27176;1
5435;27181;1
5436;27183;1
5437;27185;1
5438;27187;1
5439;27189;1
5440;27190;1
5441;27192;0
5442;27193;1
5443;27196;1
5444;27203;1
5445;27207;1
5446;27218;1
5447;27232;0
5448;27237;1
5449;27240;1
5450;27245;1
5451;27258;0
5452;27259;1
5453;27265;1
5454;27266;1
5455;27274;0
5456;27279;1
5457;27285;1
5458;27290;1
5459;27294;1
5460;27295;1
5461;27302;1
5462;27318;1
5463;27327;1
5464;27329;0
5465;27333;1
5466;27336;1
5467;27337;0
5468;27343;1
5469;27349;1
5470;27350;1
5471;27351;1
5472;27353;1
5473;27354;1
5474;27361;1
5475;27365;1
5476;27369;1
5477;27373;0
5478;27375;1
5479;27384;0
5480;27388;1
5481;27392;1
5482;27394;1
5483;27397;1
5484;27408;1
5485;27409;1
5486;27415;1
5487;27420;1
5488;27421;1
5489;27423;1
5490;27424;1
5491;27433;1
5492;27435;1
5493;27441;1
5494;27447;1
5495;27448;1
5496;27459;0
5497;27465;1
5498;27466;1
5499;27468;1
5500;27475;1
5501;27478;1
5502;27479;1
5503;27481;1
5504;27488;1
5505;27494;1
5506;27495;1
5507;27496;1
5508;27501;1
5509;27508;1
5510;27510;1
5511;27513;1
5512;27516;1
5513;27524;0
5514;27541;1
5515;27542;1
5516;27554;1
5517;27555;1
5518;27560;1
5519;27568;1
5520;27570;1
5521;27577;1
5522;27578;1
5523;27579;1
5524;27581;1
5525;27585;1
5526;27588;1
5527;27595;1
5528;27604;1
5529;27605;1
5530;27612;1
5531;27616;1
5532;27623;1
5533;27629;1
5534;27632;0
5535;27637;0
5536;27643;1
5537;27651;1
5538;27695;1
5539;27696;1
5540;27698;1
5541;27708;1
5542;27715;1
5543;27716;1
5544;27721;1
5545;27726;1
5546;27736;0
5547;27738;1
5548;27742;1
5549;27766;1
5550;27772;1
5551;27773;1
5552;27779;1
5553;27782;1
5554;27796;1
5555;27798;1
5556;27801;1
5557;27807;1
5558;27811;1
5559;27815;1
5560;27830;1
5561;27834;0
5562;27848;0
5563;27850;1
5564;27859;1
5565;27863;1
5566;27867;0
5567;27869;1
5568;27874;1
5569;27880;1
5570;27888;1
5571;27889;1
5572;27890;1
5573;27891;0
5574;27895;1
5575;27896;1
5576;27900;0
5577;27901;0
5578;27916;1
5579;27919;1
5580;27922;1
5581;27925;1
5582;27939;1
5583;27940;0
5584;27945;1
5585;27952;0
5586;27957;1
5587;27962;1
5588;27969;1
5589;27971;1
5590;27976;1
5591;27984;1
5592;27986;0
5593;27988;0
5594;28004;1
5595;28011;1
5596;28012;0
5597;28016;1
5598;28022;1
5599;28025;1
5600;28027;1
5601;28029;1
5602;28031;0
5603;28039;1
5604;28040;1
5605;28044;1
5606;28047;1
5607;28061;1
5608;28063;1
5609;28064;1
5610;28070;0
5611;28072;1
5612;28074;1
5613;28077;1
5614;28082;1
5615;28083;0
5616;28086;1
5617;28088;0
5618;28102;1
5619;28104;1
5620;28106;1
5621;28108;1
5622;28117;1
5623;28122;1
5624;28125;1
5625;28127;1
5626;28129;1
5627;28134;1
5628;28136;1
5629;28137;1
5630;28143;0
5631;28149;1
5632;28152;1
5633;28159;1
5634;28167;0
5635;28180;1
5636;28181;1
5637;28183;1
5638;28186;1
5639;28189;0
5640;28192;0
5641;28194;1
5642;28200;0
5643;28208;1
5644;28209;1
5645;28229;1
5646;28230;1
5647;28232;1
5648;28234;1
5649;28248;1
5650;28249;1
5651;28250;1
5652;28253;0
5653;28255;1
5654;28256;0
5655;28258;1
5656;28259;1
5657;28275;1
5658;28279;1
5659;28281;0
5660;28283;0
5661;28292;0
5662;28293;0
5663;28296;1
5664;28304;0
5665;28307;1
5666;28308;1
5667;28313;1
5668;28316;1
5669;28319;1
5670;28335;1
5671;28336;0
5672;28338;1
5673;28342;1
5674;28344;1
5675;28356;0
5676;28357;1
5677;28367;1
5678;28368;0
5679;28371;1
5680;28372;0
5681;28380;0
5682;28384;1
5683;28390;1
5684;28403;1
5685;28405;1
5686;28410;1
5687;28414;1
5688;28419;1
5689;28422;0
5690;28426;1
5691;28429;1
5692;28435;0
5693;28440;1
5694;28448;1
5695;28450;1
5696;28453;1
5697;28456;1
5698;28457;0
5699;28469;1
5700;28472;1
5701;28479;1
5702;28480;1
5703;28487;1
5704;28489;1
5705;28492;0
5706;28500;1
5707;28503;1
5708;28505;1
5709;28506;1
5710;28507;1
5711;28513;1
5712;28523;1
5713;28524;1
5714;28527;1
5715;28531;0
5716;28532;1
5717;28539;0
5718;28541;0
5719;28545;1
5720;28547;1
5721;28548;0
5722;28549;1
5723;28550;1
5724;28560;1
5725;28561;1
5726;28562;1
5727;28564;1
5728;28567;1
5729;28579;1
5730;28580;1
5731;28592;1
5732;28598;0
5733;28602;1
5734;28603;0
5735;28606;0
5736;28607;1
5737;28609;1
5738;28613;0
5739;28615;0
5740;28618;1
5741;28620;0
5742;28626;1
5743;28631;1
5744;28635;0
5745;28638;1
5746;28639;1
5747;28641;1
5748;28645;0
5749;28649;1
5750;28650;1
5751;28654;1
5752;28658;1
5753;28660;1
5754;28665;1
5755;28667;1
5756;28685;1
5757;28686;1
5758;28688;1
5759;28695;0
5760;28696;1
5761;28697;1
5762;28700;1
5763;28709;1
5764;28712;1
5765;28717;1
5766;28718;1
5767;28721;1
5768;28726;1
5769;28733;0
5770;28739;1
5771;28750;1
5772;28766;1
5773;28782;1
5774;28786;1
5775;28787;1
5776;28791;1
5777;28795;1
5778;28799;1
5779;28802;1
5780;28804;1
5781;28806;1
5782;28808;1
5783;28810;0
5784;28812;1
5785;28813;0
5786;28819;1
5787;28828;1
5788;28833;1
5789;28839;1
5790;28847;1
5791;28863;1
5792;28864;1
5793;28867;1
5794;28871;1
5795;28875;1
5796;28894;1
5797;28901;0
5798;28907;1
5799;28908;1
5800;28909;1
5801;28910;1
5802;28927;0
5803;28929;1
5804;28934;1
5805;28952;1
5806;28955;1
5807;28962;1
5808;28969;1
5809;28978;0
5810;28986;1
5811;28996;1
5812;29010;1
5813;29011;1
5814;29020;1
5815;29023;1
5816;29026;1
5817;29028;1
5818;29034;1
5819;29035;1
5820;29045;1
5821;29051;1
5822;29054;0
5823;29056;1
5824;29058;1
5825;29066;1
5826;29067;0
5827;29071;1
5828;29075;1
5829;29078;1
5830;29081;1
5831;29082;0
5832;29088;1
5833;29090;1
5834;29091;0
5835;29096;1
5836;29098;1
5837;29101;1
5838;29109;1
5839;29116;1
5840;29117;1
5841;29118;1
5842;29121;1
5843;29127;1
5844;29128;0
5845;29134;1
5846;29135;1
5847;29140;1
5848;29142;1
5849;29144;1
5850;29152;0
5851;29155;0
5852;29156;1
5853;29163;1
5854;29167;1
5855;29180;1
5856;29185;1
5857;29186;1
5858;29187;1
5859;29196;0
5860;29200;0
5861;29203;1
5862;29212;1
5863;29213;1
5864;29225;0
5865;29238;1
5866;29241;1
5867;29275;1
5868;29279;1
5869;29280;0
5870;29294;1
5871;29295;0
5872;29303;1
5873;29308;1
5874;29310;1
5875;29311;1
5876;29312;1
5877;29313;1
5878;29315;1
5879;29324;1
5880;29327;0
5881;29337;1
5882;29339;1
5883;29340;1
5884;29345;1
5885;29356;1
5886;29360;1
5887;29380;1
5888;29390;0
5889;29393;0
5890;29394;0
5891;29406;1
5892;29424;1
5893;29428;0
5894;29429;1
5895;29440;1
5896;29441;1
5897;29453;1
5898;29463;0
5899;29467;0
5900;29470;1
5901;29472;1
5902;29478;1
5903;29479;0
5904;29481;1
5905;29484;1
5906;29487;1
5907;29491;1
5908;29499;1
5909;29506;1
5910;29508;1
5911;29509;0
5912;29516;1
5913;29520;1
5914;29524;1
5915;29531;1
5916;29536;1
5917;29539;1
5918;29542;1
5919;29548;0
5920;29556;1
5921;29569;0
5922;29577;1
5923;29582;0
5924;29589;1
5925;29596;1
5926;29598;1
5927;29599;0
5928;29602;1
5929;29611;1
5930;29636;0
5931;29639;0
5932;29642;1
5933;29649;0
5934;29662;0
5935;29665;1
5936;29667;0
5937;29673;0
5938;29677;0
5939;29679;1
5940;29681;1
5941;29682;1
5942;29683;1
5943;29684;1
5944;29688;1
5945;29691;1
5946;29692;1
5947;29698;1
5948;29699;1
5949;29708;0
5950;29711;0
5951;29723;1
5952;29724;1
5953;29725;0
5954;29726;1
5955;29731;0
5956;29733;1
5957;29737;1
5958;29742;1
5959;29747;1
5960;29751;0
5961;29754;0
5962;29758;1
5963;29759;1
5964;29763;1
5965;29766;1
5966;29767;1
5967;29769;1
5968;29778;1
5969;29779;1
5970;29790;1
5971;29795;1
5972;29796;0
5973;29813;0
5974;29829;1
5975;29836;0
5976;29838;1
5977;29851;1
5978;29857;1
5979;29864;0
5980;29866;0
5981;29867;1
5982;29884;1
5983;29887;0
5984;29888;1
5985;29906;1
5986;29908;1
5987;29911;1
5988;29915;1
5989;29920;1
5990;29924;1
5991;29929;1
5992;29931;1
5993;29933;1
5994;29939;0
5995;29944;1
5996;29948;1
5997;29954;1
5998;29957;1
5999;29962;0
6000;29974;1
6001;29975;1
6002;29984;1
6003;29990;1
6004;29994;1
6005;30000;1
6006;30004;1
6007;30007;0
6008;30009;1
6009;30016;1
6010;30019;0
6011;30021;1
6012;30027;1
6013;30028;1
6014;30045;1
6015;30050;1
6016;30054;0
6017;30056;0
6018;30060;1
6019;30068;1
6020;30075;1
6021;30076;1
6022;30077;1
6023;30080;1
6024;30084;1
6025;30089;0
6026;30090;1
6027;30095;1
6028;30096;1
6029;30104;1
6030;30105;1
6031;30109;1
6032;30110;1
6033;30118;1
6034;30123;1
6035;30125;0
6036;30127;1
6037;30129;1
6038;30132;1
6039;30149;1
6040;30151;1
6041;30154;1
6042;30160;1
6043;30161;1
6044;30163;0
6045;30167;1
6046;30184;0
6047;30188;0
6048;30191;0
6049;30192;1
6050;30196;1
6051;30198;1
6052;30202;1
6053;30207;1
6054;30214;0
6055;30225;1
6056;30227;1
6057;30234;1
6058;30235;1
6059;30237;1
6060;30239;0
6061;30240;1
6062;30242;1
6063;30244;1
6064;30246;0
6065;30257;1
6066;30262;1
6067;30270;1
6068;30276;1
6069;30277;1
6070;30282;1
6071;30283;0
6072;30285;1
6073;30286;1
6074;30290;1
6075;30292;1
6076;30300;1
6077;30308;1
6078;30315;1
6079;30319;1
6080;30330;1
6081;30350;1
6082;30356;1
6083;30364;0
6084;30367;1
6085;30376;1
6086;30378;1
6087;30387;0
6088;30391;1
6089;30400;1
6090;30403;1
6091;30404;1
6092;30406;1
6093;30413;1
6094;30414;1
6095;30427;1
6096;30434;0
6097;30442;1
6098;30443;0
6099;30450;1
6100;30461;0
6101;30464;1
6102;30471;0
6103;30480;0
6104;30496;1
6105;30502;1
6106;30508;1
6107;30512;1
6108;30515;1
6109;30516;1
6110;30519;0
6111;30526;1
6112;30534;0
6113;30535;1
6114;30545;1
6115;30546;1
6116;30549;1
6117;30552;1
6118;30553;1
6119;30556;1
6120;30562;1
6121;30564;1
6122;30565;1
6123;30570;1
6124;30574;1
6125;30580;1
6126;30581;1
6127;30592;0
6128;30595;0
6129;30596;1
6130;30600;1
6131;30612;1
6132;30613;1
6133;30619;1
6134;30620;0
6135;30621;1
6136;30626;1
6137;30627;1
6138;30631;1
6139;30635;1
6140;30637;0
6141;30642;0
6142;30645;0
6143;30648;1
6144;30652;1
6145;30653;1
6146;30654;1
6147;30657;1
6148;30660;1
6149;30662;1
6150;30664;1
6151;30667;0
6152;30678;0
6153;30684;1
6154;30688;1
6155;30689;1
6156;30690;1
6157;30693;0
6158;30701;1
6159;30707;1
6160;30712;1
6161;30721;0
6162;30722;1
6163;30737;1
6164;30745;1
6165;30746;1
6166;30753;1
6167;30758;0
6168;30763;0
6169;30766;1
6170;30775;1
6171;30778;1
6172;30782;1
6173;30787;0
6174;30797;1
6175;30804;1
6176;30806;0
6177;30809;1
6178;30816;1
6179;30817;0
6180;30818;0
6181;30820;0
6182;30825;0
6183;30826;1
6184;30827;1
6185;30829;1
6186;30835;1
6187;30836;0
6188;30840;1
6189;30845;1
6190;30846;0
6191;30847;1
6192;30853;1
6193;30855;1
6194;30857;1
6195;30862;1
6196;30866;0
6197;30869;1
6198;30870;1
6199;30875;1
6200;30879;1
6201;30884;1
6202;30891;1
6203;30904;1
6204;30908;1
6205;30916;1
6206;30920;1
6207;30933;0
6208;30938;1
6209;30949;0
6210;30951;1
6211;30960;1
6212;30962;0
6213;30970;1
6214;30971;1
6215;30974;1
6216;30979;1
6217;30985;0
6218;30988;0
6219;30996;0
6220;30998;0
6221;31001;0
6222;31002;1
6223;31006;1
6224;31008;1
6225;31012;0
6226;31018;1
6227;31019;1
6228;31029;1
6229;31034;1
6230;31035;1
6231;31038;1
6232;31049;1
6233;31065;1
6234;31070;1
6235;31075;1
6236;31078;0
6237;31086;1
6238;31088;1
6239;31104;1
6240;31132;1
6241;31133;0
6242;31136;1
6243;31137;1
6244;31140;0
6245;31145;1
6246;31153;1
6247;31160;0
6248;31163;1
6249;31167;0
6250;31168;0
6251;31170;0
6252;31172;1
6253;31185;1
6254;31186;1
6255;31191;1
6256;31195;1
6257;31198;1
6258;31210;1
6259;31212;1
6260;31213;1
6261;31216;0
6262;31237;1
6263;31244;0
6264;31263;1
6265;31265;1
6266;31267;1
6267;31272;1
6268;31279;0
6269;31280;1
6270;31285;0
6271;31286;1
6272;31297;1
6273;31303;0
6274;31307;1
6275;31320;1
6276;31327;1
6277;31334;0
6278;31336;1
6279;31338;1
6280;31350;1
6281;31359;1
6282;31362;0
6283;31366;0
6284;31373;1
6285;31380;1
6286;31386;1
6287;31391;0
6288;31392;0
6289;31393;1
6290;31394;1
6291;31399;1
6292;31412;1
6293;31416;1
6294;31419;1
6295;31422;1
6296;31432;1
6297;31433;1
6298;31435;1
6299;31440;1
6300;31446;1
6301;31449;1
6302;31453;1
6303;31454;1
6304;31455;0
6305;31482;1
6306;31483;0
6307;31489;0
6308;31502;1
6309;31510;1
6310;31517;0
6311;31521;1
6312;31527;0
6313;31529;1
6314;31530;0
6315;31532;1
6316;31537;1
6317;31541;0
6318;31552;0
6319;31554;0
6320;31555;1
6321;31560;1
6322;31563;1
6323;31564;1
6324;31565;1
6325;31566;1
6326;31576;0
6327;31577;1
6328;31579;1
6329;31581;1
6330;31587;1
6331;31588;1
6332;31613;1
6333;31621;1
6334;31622;1
6335;31633;1
6336;31644;1
6337;31653;1
6338;31664;0
6339;31666;1
6340;31667;1
6341;31671;1
6342;31674;1
6343;31676;1
6344;31678;1
6345;31679;0
6346;31680;1
6347;31682;1
6348;31687;0
6349;31690;1
6350;31695;1
6351;31696;1
6352;31714;1
6353;31717;1
6354;31718;1
6355;31719;1
6356;31722;1
6357;31723;1
6358;31729;1
6359;31736;1
6360;31740;1
6361;31746;1
6362;31747;1
6363;31752;1
6364;31753;1
6365;31758;1
6366;31760;1
6367;31765;1
6368;31768;1
6369;31775;0
6370;31791;0
6371;31797;1
6372;31811;1
6373;31815;1
6374;31827;0
6375;31828;1
6376;31837;0
6377;31841;0
6378;31850;1
6379;31861;1
6380;31863;0
6381;31865;0
6382;31874;1
6383;31875;1
6384;31876;1
6385;31882;1
6386;31883;0
6387;31886;0
6388;31890;1
6389;31891;0
6390;31895;1
6391;31900;1
6392;31901;1
6393;31902;1
6394;31908;1
6395;31918;1
6396;31919;0
6397;31928;1
6398;31932;1
6399;31933;1
6400;31935;1
6401;31936;1
6402;31947;1
6403;31955;1
6404;31956;1
6405;31961;1
6406;31962;1
6407;31977;1
6408;31988;0
6409;31992;0
6410;32019;1
6411;32022;1
6412;32023;0
6413;32026;1
6414;32027;1
6415;32030;0
6416;32042;1
6417;32047;1
6418;32050;1
6419;32054;1
6420;32064;1
6421;32068;0
6422;32071;1
6423;32073;1
6424;32076;1
6425;32078;0
6426;32084;1
6427;32086;0
6428;32087;1
6429;32089;1
6430;32091;1
6431;32092;0
6432;32099;1
6433;32100;0
6434;32106;1
6435;32109;0
6436;32111;1
6437;32118;1
6438;32119;1
6439;32128;1
6440;32138;1
6441;32145;1
6442;32147;1
6443;32148;1
6444;32153;0
6445;32154;1
6446;32157;1
6447;32158;1
6448;32171;1
6449;32172;1
6450;32188;0
6451;32190;0
6452;32194;1
6453;32195;1
6454;32199;0
6455;32201;0
6456;32209;1
6457;32213;1
6458;32214;1
6459;32218;0
6460;32227;1
6461;32232;1
6462;32239;1
6463;32241;0
6464;32243;1
6465;32245;1
6466;32248;1
6467;32255;1
6468;32258;1
6469;32268;1
6470;32269;1
6471;32271;0
6472;32281;0
6473;32283;1
6474;32291;1
6475;32293;1
6476;32306;1
6477;32312;1
6478;32325;0
6479;32331;1
6480;32339;1
6481;32341;1
6482;32344;1
6483;32346;1
6484;32349;1
6485;32355;1
6486;32356;1
6487;32366;1
6488;32367;1
6489;32376;1
6490;32389;1
6491;32404;1
6492;32407;1
6493;32409;0
6494;32424;1
6495;32433;0
6496;32441;1
6497;32446;1
6498;32460;1
6499;32461;0
6500;32464;1
6501;32467;1
6502;32478;0
6503;32480;1
6504;32485;0
6505;32489;1
6506;32490;1
6507;32492;1
6508;32505;1
6509;32506;1
6510;32514;1
6511;32529;1
6512;32533;1
6513;32542;1
6514;32546;1
6515;32559;1
6516;32567;0
6517;32568;1
6518;32571;1
6519;32576;0
6520;32587;1
6521;32588;1
6522;32591;1
6523;32595;1
6524;32597;1
6525;32598;1
6526;32603;1
6527;32617;1
6528;32618;1
6529;32624;1
6530;32629;1
6531;32631;1
6532;32637;1
6533;32645;0
6534;32652;1
6535;32656;1
6536;32670;1
6537;32671;0
6538;32674;0
6539;32677;1
6540;32680;1
6541;32681;1
6542;32682;0
6543;32684;1
6544;32688;1
6545;32692;1
6546;32703;1
6547;32707;0
6548;32714;1
6549;32718;1
6550;32720;1
6551;32722;1
6552;32731;1
6553;32736;1
6554;32748;1
6555;32758;0
6556;32759;1
6557;32760;1
6558;32761;1
6559;32763;0
6560;32764;1
6561;32768;1
6562;32783;1
6563;32785;1
6564;32790;1
6565;32793;1
6566;32796;1
6567;32797;1
6568;32807;1
6569;32815;1
6570;32817;1
6571;32824;1
6572;32827;1
6573;32828;1
6574;32839;1
6575;32840;1
6576;32842;1
6577;32845;1
6578;32850;0
6579;32851;1
6580;32852;0
6581;32855;1
6582;32856;0
6583;32858;1
6584;32860;0
6585;32872;1
6586;32898;1
6587;32899;1
6588;32903;1
6589;32906;1
6590;32908;0
6591;32909;1
6592;32912;0
6593;32917;1
6594;32918;1
6595;32922;0
6596;32923;1
6597;32927;0
6598;32931;1
6599;32933;1
6600;32940;1
6601;32946;1
6602;32948;1
6603;32954;1
6604;32958;0
6605;32959;1
6606;32962;1
6607;32963;0
6608;32970;1
6609;32974;1
6610;32975;1
6611;33010;0
6612;33011;1
6613;33017;1
6614;33020;1
6615;33026;1
6616;33028;1
6617;33030;1
6618;33031;1
6619;33035;0
6620;33042;1
6621;33046;1
6622;33048;1
6623;33049;1
6624;33051;1
6625;33052;1
6626;33056;1
6627;33063;1
6628;33070;0
6629;33072;1
6630;33077;1
6631;33078;1
6632;33080;1
6633;33081;0
6634;33095;0
6635;33096;1
6636;33098;1
6637;33099;0
6638;33102;1
6639;33110;0
6640;33112;1
6641;33122;1
6642;33126;1
6643;33128;1
6644;33133;1
6645;33138;1
6646;33148;1
6647;33149;1
6648;33152;1
6649;33156;1
6650;33157;0
6651;33168;1
6652;33174;1
6653;33175;0
6654;33179;0
6655;33180;0
6656;33184;1
6657;33185;1
6658;33188;0
6659;33195;1
6660;33204;1
6661;33205;1
6662;33206;0
6663;33208;0
6664;33214;1
6665;33219;1
6666;33220;0
6667;33235;1
6668;33238;1
6669;33241;0
6670;33248;1
6671;33253;1
6672;33257;1
6673;33262;0
6674;33278;1
6675;33286;0
6676;33287;1
6677;33295;1
6678;33298;1
6679;33300;1
6680;33301;1
6681;33313;1
6682;33315;0
6683;33319;0
6684;33323;1
6685;33330;0
6686;33336;1
6687;33343;1
6688;33344;1
6689;33350;1
6690;33363;1
6691;33366;1
6692;33387;0
6693;33395;1
6694;33402;1
6695;33413;0
6696;33415;0
6697;33421;0
6698;33426;1
6699;33428;0
6700;33439;1
6701;33445;1
6702;33447;0
6703;33448;1
6704;33456;1
6705;33460;0
6706;33462;1
6707;33468;1
6708;33469;1
6709;33475;1
6710;33480;1
6711;33484;0
6712;33486;1
6713;33489;0
6714;33493;1
6715;33504;1
6716;33510;1
6717;33513;1
6718;33515;1
6719;33516;1
6720;33520;1
6721;33522;1
6722;33524;0
6723;33528;0
6724;33530;1
6725;33535;1
6726;33536;1
6727;33542;1
6728;33545;1
6729;33549;1
6730;33553;0
6731;33561;1
6732;33563;1
6733;33569;0
6734;33585;0
6735;33598;1
6736;33599;1
6737;33605;1
6738;33606;1
6739;33607;1
6740;33614;0
6741;33623;1
6742;33626;1
6743;33632;0
6744;33639;1
6745;33645;1
6746;33647;1
6747;33654;1
6748;33655;0
6749;33659;1
6750;33663;1
6751;33671;1
6752;33672;1
6753;33673;1
6754;33675;1
6755;33684;0
6756;33686;1
6757;33695;1
6758;33701;1
6759;33703;1
6760;33708;1
6761;33716;1
6762;33723;1
6763;33726;1
6764;33727;0
6765;33730;1
6766;33739;1
6767;33741;0
6768;33742;1
6769;33743;1
6770;33744;0
6771;33746;1
6772;33757;1
6773;33758;1
6774;33760;1
6775;33762;1
6776;33766;1
6777;33769;1
6778;33772;1
6779;33773;0
6780;33779;0
6781;33790;0
6782;33795;1
6783;33798;1
6784;33808;1
6785;33816;1
6786;33819;1
6787;33825;0
6788;33830;0
6789;33833;1
6790;33836;1
6791;33846;1
6792;33851;1
6793;33852;1
6794;33871;1
6795;33881;1
6796;33889;0
6797;33908;0
6798;33909;1
6799;33910;1
6800;33912;1
6801;33915;1
6802;33918;1
6803;33920;1
6804;33921;1
6805;33925;1
6806;33929;1
6807;33932;1
6808;33939;1
6809;33943;1
6810;33958;1
6811;33974;0
6812;33975;1
6813;33988;1
6814;33991;1
6815;33997;1
6816;34014;1
6817;34017;1
6818;34023;1
6819;34024;1
6820;34025;1
6821;34030;0
6822;34032;1
6823;34033;1
6824;34037;1
6825;34052;1
6826;34056;1
6827;34071;0
6828;34072;1
6829;34081;1
6830;34082;1
6831;34086;1
6832;34094;1
6833;34108;0
6834;34118;1
6835;34119;0
6836;34124;1
6837;34133;1
6838;34134;1
6839;34135;1
6840;34136;1
6841;34144;1
6842;34152;0
6843;34154;1
6844;34158;1
6845;34160;1
6846;34161;1
6847;34165;1
6848;34171;0
6849;34172;1
6850;34176;1
6851;34179;0
6852;34182;1
6853;34187;1
6854;34191;1
6855;34192;0
6856;34195;1
6857;34196;1
6858;34200;1
6859;34201;1
6860;34214;0
6861;34223;0
6862;34224;0
6863;34227;1
6864;34234;1
6865;34235;1
6866;34236;1
6867;34248;0
6868;34258;0
6869;34259;0
6870;34261;1
6871;34263;0
6872;34264;1
6873;34271;1
6874;34283;0
6875;34287;1
6876;34290;1
6877;34291;1
6878;34304;1
6879;34306;1
6880;34307;1
6881;34315;1
6882;34321;1
6883;34323;1
6884;34325;1
6885;34326;1
6886;34329;1
6887;34333;1
6888;34334;1
6889;34336;1
6890;34342;1
6891;34345;1
6892;34347;1
6893;34350;1
6894;34351;0
6895;34352;1
6896;34353;1
6897;34355;1
6898;34357;1
6899;34360;1
6900;34376;1
6901;34398;1
6902;34399;1
6903;34400;1
6904;34410;1
6905;34411;1
6906;34413;1
6907;34418;1
6908;34423;1
6909;34432;1
6910;34433;1
6911;34442;0
6912;34450;1
6913;34453;1
6914;34461;0
6915;34474;1
6916;34483;1
6917;34492;0
6918;34498;1
6919;34511;1
6920;34514;1
